idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
824	In 1936 , 1940 en 1944 werd Roosevelt dan ook telkens herkozen .	in 1936 1940 en 1944 werd roosevelt dan ook telkens herkozen	O O O O O C O O O O C	in 1936 1940 en 1944 werd roosevelt dan ook telkens herkozen	O O O O O C O O O O C
825	Daar moest wel een flinke prijs tegenover staan .	daar moest wel een flinke prijs tegenover staan	O C O O O O O C	daar wel een flinke prijs tegenover staan moest	O O O O O O F F
826	In 1941 vielen de Japanners echter Pearl Harbor aan en verklaarde Duitsland de VS de oorlog , waarmee ook de Verenigde Staten in de Tweede Wereldoorlog werd gezogen .	in 1941 vielen de japanners echter pearl harbor aan en verklaarde duitsland de vs de oorlog waarmee ook de verenigde staten in de tweede wereldoorlog werd gezogen	O O C O O O O O O O C O O O O O O O O O O O O O O C C	in 1941 vielen de japanners echter pearl harbor aan en duitsland verklaarde de vs de oorlog waarmee ook de verenigde staten in de gezogen tweede wereldoorlog werd	O O C O O O O O O O O F O O O O O O O O O O O F O O F
827	De Balkan kwam als een chaos uit de Eerste Wereldoorlog .	de balkan kwam als een chaos uit de eerste wereldoorlog	O O C O O O O O O O	de balkan kwam als een chaos uit de eerste wereldoorlog	O O C O O O O O O O
828	Het nieuwe Koninkrijk der Serviërs , Kroaten en Slovenen ( SKS ) ruziede met Italë over delen van Slovenië en Kroatië , en voerde in het noorden strijd met etnische Duitsers die liever bij Duitsland of Oostenrijk wilden horen .	het nieuwe koninkrijk der serviërs kroaten en slovenen sks ruziede met italë over delen van slovenië en kroatië en voerde in het noorden strijd met etnische duitsers die liever bij duitsland of oostenrijk wilden horen	O O O O O O O O O C O O O O O O O O O C O O O O O O O O C O O O O O C	het nieuwe koninkrijk der serviërs kroaten en slovenen sks ruziede met italë over delen van slovenië en kroatië en voerde in het noorden strijd met etnische duitsers wilden liever bij duitsland of oostenrijk die horen	O O O O O O O O O C O O O O O O O O O C O O O O O O O F O O O O O O C
829	In Hongarije werd onder Bela Kun een radenrepubliek uitgeroepen , die vanuit Roemenië omvergeworpen werd .	in hongarije werd onder bela kun een radenrepubliek uitgeroepen die vanuit roemenië omvergeworpen werd	O O C O O O O O C O O O C C	in hongarije onder bela kun een radenrepubliek werd die vanuit werd roemenië omvergeworpen uitgeroepen	O O O O O O O F O O F O C F
830	In Bulgarije vond een revolutiepoging plaats , na de onderdrukking gevolgd door Witte terreur , terwijl de Macedonische terreurbeweging VMRO het land ontwrichtte .	in bulgarije vond een revolutiepoging plaats na de onderdrukking gevolgd door witte terreur terwijl de macedonische terreurbeweging vmro het land ontwrichtte	O O C O O O O O O C O O O O O O O O O O C	in bulgarije vond een revolutiepoging plaats na de onderdrukking gevolgd door witte terreur ontwrichtte terwijl de macedonische terreurbeweging vmro het land	O O C O O O O O O C O O O F O O O O O O O
831	In Albanië wist Ahmed Zogu de macht te grijpen en zich met harde terreur te handhaven .	in albanië wist ahmed zogu de macht te grijpen en zich met harde terreur te handhaven	O O O O O C C O O O O O O O O C	in albanië wist ahmed zogu de macht te grijpen en zich met harde terreur te handhaven	O O C O O O O O C O O O O O O C
832	Turkije wist zich onder Mustafa Kemal ( Atatürk ) van de sultan en de Britse , Griekse , Franse en Italiaanse aanwezigheid te ontdoen , en de Vrede van Sevres te matigen tot de Vrede van Lausanne .	turkije wist zich onder mustafa kemal atatürk van de sultan en de britse griekse franse en italiaanse aanwezigheid te ontdoen en de vrede van sevres te matigen tot de vrede van lausanne	O C O O O O O O O O O O O O O O O O O C O O O O O O C O O O O O	turkije wist zich onder mustafa kemal atatürk van de sultan en de britse griekse franse en italiaanse aanwezigheid te ontdoen en de vrede van sevres matigen te tot de vrede van lausanne	O C O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O
833	De Armeense opstand werd hard neergeslagen , en na de oorlog met Griekenland kwam het tot een massale bevolkingsuitwisseling .	de armeense opstand werd hard neergeslagen en na de oorlog met griekenland kwam het tot een massale bevolkingsuitwisseling	O O O C O C O O O O O O C O O O O O	de armeense opstand werd neergeslagen hard kwam en na de oorlog met griekenland het tot een massale bevolkingsuitwisseling	O O O C F O F O O O O O O O O O O O
834	Armenen en Grieken vluchtten naar Griekenland of Amerika , Griekse Turken en moslims vluchtten naar Turkije .	armenen en grieken vluchtten naar griekenland of amerika griekse turken en moslims vluchtten naar turkije	O O O C O O O O O O O O C O O	armenen en vluchtten grieken naar griekenland of amerika vluchtten griekse turken en moslims naar turkije	O O F O O O O O F O O O O O O
835	Frankrijk moedigde bondgenootschappen aan om revisionistische verlangens van Hongarije , Duitsland en Oostenrijk de kop in te drukken .	frankrijk moedigde bondgenootschappen aan om revisionistische verlangens van hongarije duitsland en oostenrijk de kop in te drukken	O C O O O O O O O O O O O O O O C	frankrijk moedigde bondgenootschappen aan om revisionistische verlangens van hongarije duitsland en oostenrijk de kop in drukken te	O C O O O O O O O O O O O O O F O
836	Deze geallieerden drongen dus aan op harde behandeling van de Centralen .	deze geallieerden drongen dus aan op harde behandeling van de centralen	O O C O O O O O O O O	deze geallieerden drongen dus aan op harde behandeling van de centralen	O O C O O O O O O O O
837	Een voorbeeld hiervan was de Kleine Entente ( Roemenië , Joegoslavië , Tsjechoslowakije ) .	een voorbeeld hiervan was de kleine entente roemenië joegoslavië tsjechoslowakije	O O O C O O O O O O	een voorbeeld hiervan was de kleine entente roemenië joegoslavië tsjechoslowakije	O O O C O O O O O O
838	Ook het Italië van Mussolini trachtte invloed op de Balkan te verwerven via Albanië en Joegoslavië .	ook het italië van mussolini trachtte invloed op de balkan te verwerven via albanië en joegoslavië	O O O O O C O O O O O C O O O O	ook het italië trachtte van mussolini invloed op de balkan te verwerven via albanië en joegoslavië	O O O F O O O O O O O C O O O O
839	Koning Alexander en zijn regering verbraken echter direct de betrekkingen na een mislukte moordaanslag van de VMRO en Ustace .	koning alexander en zijn regering verbraken echter direct de betrekkingen na een mislukte moordaanslag van de vmro en ustace	O O O O O C O O O O O O C O O O O O O	koning alexander en zijn regering echter direct de betrekkingen na een moordaanslag van de verbraken vmro en ustace mislukte	O O O O O O O O O O O O O O F O O O F
840	Mussolini bleef hierop de Ustace steunen , maar trok deze steun later op aandringen van Hitler in .	mussolini bleef hierop de ustace steunen maar trok deze steun later op aandringen van hitler in	O C O O O C O C O O O O O C O O	mussolini bleef hierop de ustace steunen maar deze steun later in op aandringen van hitler trok	O C O O O C O O O O O O C O O F
841	Dit luidde een periode van extreme Duitse bemoeienis met de Balkan , zodat Joegoslavië , Bulgarije en Roemenië tot de facto satellietstaten van Duitsland werden gedegradeerd .	dit luidde een periode van extreme duitse bemoeienis met de balkan zodat joegoslavië bulgarije en roemenië tot de facto satellietstaten van duitsland werden gedegradeerd	O C O O O O O O O O O O O O O O O O O O O O C C	dit een periode van extreme duitse bemoeienis met de balkan zodat joegoslavië gedegradeerd bulgarije en roemenië werden tot de facto satellietstaten van duitsland luidde	O O O O O O O O O O O O F O O O F O O O O O O F
842	De Griekse dictator Metaxas toonde zich een groot bewonderaar van Mussolini , terwijl Albanë in 1939 door Italë werd bezet .	de griekse dictator metaxas toonde zich een groot bewonderaar van mussolini terwijl albanë in 1939 door italë werd bezet	O O O O C O O O O O O O O O O O O C C	de griekse dictator metaxas toonde zich een groot bewonderaar van mussolini terwijl albanë in 1939 door italë werd bezet	O O O O C O O O O O O O O O O O O C C
843	De Duitse aandelen in de im- en exporten van de landen steeg tot 50 % .	de duitse aandelen in de im- en exporten van de landen steeg tot 50	O O O O O O O O O O O C O O	de duitse aandelen in de im- steeg en exporten van de landen tot 50	O O O O O O F O O O O O O O
844	Hitler wist zich hierdoor te verzekeren van een productief achterland dat hem bovendien van een constante oliestroom verzekerde ( Roemenië ) .	hitler wist zich hierdoor te verzekeren van een productief achterland dat hem bovendien van een constante oliestroom verzekerde roemenië	O C O O O C O O O O O O O O O O O C O	hitler wist zich hierdoor te verzekeren van een productief achterland dat hem bovendien verzekerde van een constante oliestroom roemenië	O C O O O C O O O O O O O F O O O O O
845	Toen in 1939 in de rest van de wereld de Tweede Wereldoorlog uitbrak , heerste op de Balkan een krampachtige vrede onder de ijzeren Duitse vuist .	toen in 1939 in de rest van de wereld de tweede wereldoorlog uitbrak heerste op de balkan een krampachtige vrede onder de ijzeren duitse vuist	O O O O O O O O O O O O C C O O O O O O O O O O O	toen in 1939 uitbrak in de rest van de wereld de tweede wereldoorlog op de balkan heerste een krampachtige vrede onder de ijzeren duitse vuist	O O O F O O O O O O O O O O O O F O O O O O O O O
846	In november 1940 besloot Mussolini echter dat hij ook een grote veroveraar kon zijn , en viel zijn Griekenland binnen .	in november 1940 besloot mussolini echter dat hij ook een grote veroveraar kon zijn en viel zijn griekenland binnen	O O O C O O O O O O O O C C O C O O O	in november kon 1940 mussolini echter dat hij ook een grote besloot zijn veroveraar en viel zijn griekenland binnen	O O F O O O O O O O O F F O O C O O O
847	Japan had sowieso slechts meegedaan voor de oorlogsbuit , en sloot zich bij deze groep aan .	japan had sowieso slechts meegedaan voor de oorlogsbuit en sloot zich bij deze groep aan	O C O O C O O O O C O O O O O	japan had sowieso slechts meegedaan voor de oorlogsbuit en sloot zich bij deze groep aan	O C O O C O O O O C O O O O O
848	Toen deze echter door de Grieken de Balkan uitgeschopt dreigde te worden , bereidde Hitler een aanval op Griekenland voor , om te voorkomen dat de Britten er een bruggenhoofd vestigden .	toen deze echter door de grieken de balkan uitgeschopt dreigde te worden bereidde hitler een aanval op griekenland voor om te voorkomen dat de britten er een bruggenhoofd vestigden	O O O O O O O O C C O C C O O O O O O O O C O O O O O O C	toen deze echter door de grieken de balkan dreigde te uitgeschopt worden bereidde hitler een aanval op griekenland voor om voorkomen te dat de vestigden britten er een bruggenhoofd	O O O O O O O O F O F C C O O O O O O O F O O O F O O O O
849	Een staatsgreep in Joegoslavië uit verzet tegen deelname aan het As-verdrag leidde ertoe dat dit land op 10 april 1941 samen met Griekenland werd aangevallen .	een staatsgreep in joegoslavië uit verzet tegen deelname aan het as-verdrag leidde ertoe dat dit land op 10 april 1941 samen met griekenland werd aangevallen	O O O O O O O O O O O C O O O O O O O O O O O C C	een staatsgreep in joegoslavië uit verzet tegen deelname aan het as-verdrag leidde ertoe dat dit land op 10 april 1941 samen met griekenland werd aangevallen	O O O O O O O O O O O C O O O O O O O O O O O C C
850	Ook op de Balkan was de Tweede Wereldoorlog begonnen .	ook op de balkan was de tweede wereldoorlog begonnen	O O O O C O O O C	ook begonnen op de was balkan de tweede wereldoorlog	O F O O C O O O O
851	De Turkse en Duitse gebiedsdelen werden in 1919 tot mandaatgebieden verklaard .	de turkse en duitse gebiedsdelen werden in 1919 tot mandaatgebieden verklaard	O O O O O C O O O O C	de turkse en duitse gebiedsdelen in werden 1919 verklaard tot mandaatgebieden	O O O O O O F O F O O
852	"Aan het Verenigd Koninkrijk ( Palestina , Irak , Tangajika , Togo , Kameroen ) , Zuid-Afrika ( Namibië ) , België ( Ruanda-Urundi ) en Frankrijk ( Syrië , Libanon , Kameroen ) , werd de taak opgedragen de gebieden tot onafhankelijkheid "" op te voeden "" ."	aan het verenigd koninkrijk palestina irak tangajika togo kameroen zuid-afrika namibië belgië ruanda-urundi en frankrijk syrië libanon kameroen werd de taak opgedragen de gebieden tot onafhankelijkheid op te voeden	O O O O O O O O O O O O O O O O O O C O O C O O O O O O C	aan het verenigd koninkrijk palestina irak tangajika togo kameroen werd zuid-afrika namibië opgedragen belgië ruanda-urundi en frankrijk syrië libanon kameroen de taak de gebieden tot onafhankelijkheid op te voeden	O O O O O O O O O F O O F O O O O O O O O O O O O O O O C
853	Frankrijk hield strak de touwtjes in handen , terwijl de Britten van hen afhankelijke koninkrijken stichtten ( Empire by Treaty ) .	frankrijk hield strak de touwtjes in handen terwijl de britten van hen afhankelijke koninkrijken stichtten empire by treaty	O C O O O O O O O O O O O O C O O O	frankrijk hield strak de touwtjes in handen terwijl de britten van hen afhankelijke koninkrijken stichtten empire by treaty	O C O O O O O O O O O O O O C O O O
854	In Arabië wist Abdoel Aziz al Saoed het Koninkrijk Saudi-Arabië te stichtten ( 1932 ) , een islamitisch-puriteinse staat .	in arabië wist abdoel aziz al saoed het koninkrijk saudi-arabië te stichtten 1932 een islamitisch-puriteinse staat	O O O O O O C O O O O C O O O O	in stichtten abdoel aziz al wist saoed arabië het koninkrijk saudi-arabië te 1932 een islamitisch-puriteinse staat	O F O O O F O O O O O O O O O O
855	Met de bezetting van Mekka en Medina werd hij tevens hoeder der heilige plaatsen , wat het prestige binnen de islamitische wereld sterk vergrootte .	met de bezetting van mekka en medina werd hij tevens hoeder der heilige plaatsen wat het prestige binnen de islamitische wereld sterk vergrootte	O O O O O O O C O O O O O O O O O O O O O O C	met de bezetting van mekka en medina werd hij tevens hoeder der heilige plaatsen vergrootte wat het prestige binnen de islamitische wereld sterk	O O O O O O O C O O O O O O F O O O O O O O O
856	De zonen van de verdreven sharif Hoessein kwamen in Transjordanië en Irak op de troon .	de zonen van de verdreven sharif hoessein kwamen in transjordanië en irak op de troon	O O O O C O O C O O O O O O O	de zonen van de verdreven sharif hoessein kwamen in transjordanië en irak op de troon	O O O O C O O C O O O O O O O
