idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
371	Dit wordt eenvoudiger door de invoering van een geautomatiseerd registratiesysteem voor het monitoren en signaleren van zorgbehoeften .	dit wordt eenvoudiger door de invoering van een geautomatiseerd registratiesysteem voor het monitoren en signaleren van zorgbehoeften	O C O O O O O O C O O O C O O O C	dit eenvoudiger door de invoering van een registratiesysteem geautomatiseerd wordt voor het van en signaleren zorgbehoeften monitoren	O O O O O O O O C F O O O O C O F
372	Op grond van de gegevens in dat systeem , kan bijvoorbeeld worden vastgesteld of een groep kinderen een bepaalde zorgbehoefte heeft en of de gezondheidssituatie van een groep kinderen speciale zorg en andere maatregelen vraagt .	op grond van de gegevens in dat systeem kan bijvoorbeeld worden vastgesteld of een groep kinderen een bepaalde zorgbehoefte heeft en of de gezondheidssituatie van een groep kinderen speciale zorg en andere maatregelen vraagt	O O O O O O O O C O C C O O O O O C O C O O O O O O O O O O O O O C	op vastgesteld grond van de gegevens in dat systeem kan bijvoorbeeld worden of een groep kinderen een bepaalde zorgbehoefte heeft en of de gezondheidssituatie van een groep kinderen speciale zorg en andere maatregelen vraagt	O F O O O O O O O F O F O O O O O C O C O O O O O O O O O O O O O C
373	Mogelijkheden voor de ontwikkeling van een dergelijk systeem worden onderzocht .	mogelijkheden voor de ontwikkeling van een dergelijk systeem worden onderzocht	O O O O O O O O C C	mogelijkheden voor de ontwikkeling van een dergelijk systeem onderzocht worden	O O O O O O O O F F
374	De zorgverleners binnen de JGZ zullen concreet gaan ervaren dat de gemeente invloed heeft op het maatwerkdeel van het Basistakenpakket JGZ .	de zorgverleners binnen de jgz zullen concreet gaan ervaren dat de gemeente invloed heeft op het maatwerkdeel van het basistakenpakket jgz	O O O O O C C O C O O O O C O O O O O O O	de zorgverleners binnen de jgz zullen concreet gaan ervaren dat heeft de gemeente invloed op het maatwerkdeel van het basistakenpakket jgz	O O O O O C O C C O F O O O O O O O O O O
375	Vooral voor de zorgverleners uit de ouder- en kindzorg zal dit een duidelijke verandering zijn .	vooral voor de zorgverleners uit de ouder- en kindzorg zal dit een duidelijke verandering zijn	O O O O O O O O O C O O O O C	vooral voor de zorgverleners uit de ouder- en kindzorg dit een zal duidelijke zijn verandering	O O O O O O O O O O O F O F O
376	De gemeente zal beleid vaststellen en maatregelen nemen .	de gemeente zal beleid vaststellen en maatregelen nemen	O O C O C O O C	de gemeente zal beleid vaststellen en maatregelen nemen	O O C O C O O C
377	Vanzelfsprekend zal een gemeente daarbij zo veel mogelijk samenwerken met de uitvoerders van de JGZ want ze is afhankelijk van signalen vanuit het veld .	vanzelfsprekend zal een gemeente daarbij zo veel mogelijk samenwerken met de uitvoerders van de jgz want ze is afhankelijk van signalen vanuit het veld	O C O O O O O O C O O O O O O O O C O O O O O O	vanzelfsprekend samenwerken een gemeente is zal daarbij zo veel mogelijk met de uitvoerders van de jgz want ze afhankelijk van signalen vanuit het veld	O F O O F F O O O O O O O O O O O O O O O O O O
378	Bovendien kan de gemeente alleen samen met het veld bepalen welke maatregelen moeten worden genomen .	bovendien kan de gemeente alleen samen met het veld bepalen welke maatregelen moeten worden genomen	O C O O O O O O O C O O C C C	bovendien kan de gemeente alleen samen met het veld bepalen welke maatregelen moeten worden genomen	O C O O O O O O O C O O C C C
379	Tenslotte betekent de invoering van het Basistakenpakket dat zorgverleners in het veld meer nog dan tot nu toe hun vaardigheden op het gebied van samenwerking en overleg moeten ontwikkelen en zich verder moeten professionaliseren .	tenslotte betekent de invoering van het basistakenpakket dat zorgverleners in het veld meer nog dan tot nu toe hun vaardigheden op het gebied van samenwerking en overleg moeten ontwikkelen en zich verder moeten professionaliseren	O C O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O C C	tenslotte betekent de invoering van het basistakenpakket dat zorgverleners in het veld meer moeten nog dan tot nu toe hun vaardigheden op het ontwikkelen gebied van samenwerking en overleg en zich verder professionaliseren moeten	O C O O O O O O O O O O O F O O O O O O O O O F O O O O O O O O F F
380	Zij zullen immers frequenter en intensiever dan tot nu toe gaan samenwerken met andere partijen .	zij zullen immers frequenter en intensiever dan tot nu toe gaan samenwerken met andere partijen	O C C O O O O O O O O C O O O	zij gaan immers frequenter en intensiever dan tot nu toe zullen samenwerken met andere partijen	O F O O O O O O O O F C O O O
381	Zorgverleners moeten dan ook precies aangeven wat hun deskundigheid is en een heldere , professionele inbreng hebben in de diverse overlegvormen .	zorgverleners moeten dan ook precies aangeven wat hun deskundigheid is en een heldere professionele inbreng hebben in de diverse overlegvormen	O C O O O C O O O C O O O O O C O O O O	zorgverleners moeten dan ook precies aangeven wat hun deskundigheid is en een heldere professionele inbreng hebben in de diverse overlegvormen	O C O O O C O O O C O O O O O C O O O O
382	Hiertoe zijn ondersteunende activiteiten gestart op het gebied van standaarden , effectonderzoek en opleiding / scholing .	hiertoe zijn ondersteunende activiteiten gestart op het gebied van standaarden effectonderzoek en opleiding scholing	O C C O C O O O O O O O O O	hiertoe ondersteunende zijn gestart activiteiten op het gebied van standaarden effectonderzoek en opleiding scholing	O F F F O O O O O O O O O O
383	Het ligt in de bedoeling een permanent Platform JGZ in te stellen .	het ligt in de bedoeling een permanent platform jgz in te stellen	O C O O O O O O O O O C	het in de bedoeling ligt een permanent platform jgz in te stellen	O O O O F O O O O O O C
384	In dat platform zullen alle JGZ-disciplines vertegenwoordigd zijn .	in dat platform zullen alle jgz-disciplines vertegenwoordigd zijn	O O O C O O C C	in dat platform zijn vertegenwoordigd zullen alle jgz-disciplines	O O O F F F O O
385	Het platform zal met name de kwaliteit van de jeugdgezondheidszorg bewaken en periodiek het Basistakenpakket op activiteitenniveau actualiseren .	het platform zal met name de kwaliteit van de jeugdgezondheidszorg bewaken en periodiek het basistakenpakket op activiteitenniveau actualiseren	O O C O O O O O O O C O O O O O O C	het platform zal met name de kwaliteit van de jeugdgezondheidszorg bewaken en periodiek het basistakenpakket op activiteitenniveau actualiseren	O O C O O O O O O O C O O O O O O C
386	Uitgangspunten bij het actualiseren zijn veranderingen in de gezondheidssituatie en de zorgbehoefte van kinderen en jongeren van 0 - 19 en de wetenschappelijke ontwikkelingen .	uitgangspunten bij het actualiseren zijn veranderingen in de gezondheidssituatie en de zorgbehoefte van kinderen en jongeren van 0 19 en de wetenschappelijke ontwikkelingen	O C O O O O O O O O O O O O O O O O O O O O C	uitgangspunten bij het actualiseren veranderingen in de gezondheidssituatie en de zorgbehoefte zijn van kinderen en jongeren van 0 19 en de wetenschappelijke ontwikkelingen	O O O C O O O O O O O F O O O O O O O O O O O
387	De herziening wordt vervolgens direct vertaald naar het Integraal Dossier JGZ , het individuele zorgdossier van elk in Nederland wonend kind .	de herziening wordt vervolgens direct vertaald naar het integraal dossier jgz het individuele zorgdossier van elk in nederland wonend kind	O O C O O C O O O O O O O O O O O O C O	de herziening vervolgens direct vertaald naar het integraal wordt dossier jgz het individuele zorgdossier van wonend elk in nederland kind	O O O O F O O O F O O O O O O F O O O O
388	Zo kunnen zorgverleners vastleggen dat de activiteit bij het individuele kind is uitgevoerd .	zo kunnen zorgverleners vastleggen dat de activiteit bij het individuele kind is uitgevoerd	O C O C O O O O O O O C C	zo kunnen zorgverleners vastleggen dat de activiteit bij het individuele kind is uitgevoerd	O C O C O O O O O O O C C
389	De invoering van het Basistakenpakket JGZ en het versterken van de gemeentelijke regie zullen uiteindelijk leiden tot één integraal beleid voor jeugdgezondheidszorg voor kinderen en jeugdigen van 0 tot 19 jaar .	de invoering van het basistakenpakket jgz en het versterken van de gemeentelijke regie zullen uiteindelijk leiden tot één integraal beleid voor jeugdgezondheidszorg voor kinderen en jeugdigen van 0 tot 19 jaar	O O O O O O C O C O O O O O O O O O O O O O O O O O C O O O O	de invoering van het basistakenpakket jgz en het van de gemeentelijke regie versterken uiteindelijk zullen leiden tot één integraal beleid voor jeugdgezondheidszorg voor kinderen en jeugdigen van 0 tot 19 jaar	O O O O O O O O O O O O F O F C O O O O O O O O O O O O O O O
390	Hoe het proces zal verlopen , is nu nog niet precies te zeggen .	hoe het proces zal verlopen is nu nog niet precies te zeggen	O O O C C C O O O O O C	hoe het proces zal verlopen nu nog niet precies te zeggen is	O O O C C O O O O O F F
391	In elk geval zullen de thuiszorgorganisaties en de GGD-en in het kader van de samenhang in de JGZ en optimale zorg voor kinderen en jongeren steeds nauwer gaan samenwerken en mogelijk één geheel gaan vormen .	in elk geval zullen de thuiszorgorganisaties en de ggd-en in het kader van de samenhang in de jgz en optimale zorg voor kinderen en jongeren steeds nauwer gaan samenwerken en mogelijk één geheel gaan vormen	O O O O O O O O O O O O O O O O O O O O O C C O O O O O C O C O O O C	in elk geval zullen de thuiszorgorganisaties en de ggd-en in het kader van de samenhang in de jgz en optimale zorg voor kinderen en jongeren steeds nauwer gaan samenwerken en mogelijk één geheel gaan vormen	O O O C O O O O O O O O O O O O O O O O O O O O O O O C C O O O O C C
392	De invoering van het Basistakenpakket JGZ is dan ook beslist geen afsluiting van een intensieve periode van overwegen , onderzoeken en besluiten .	de invoering van het basistakenpakket jgz is dan ook beslist geen afsluiting van een intensieve periode van overwegen onderzoeken en besluiten	O O O O O O C O O C O O O O O O O C O O O	de invoering van het basistakenpakket jgz dan ook beslist geen is afsluiting van een intensieve periode van overwegen onderzoeken en besluiten	O O O O O O O O F O F O O O O O O C O O O
393	Het is vooral een belangrijke tussenstap in het totale proces richting samenhangende , integrale preventieve zorg voor kinderen en jeugdigen van 0 tot 19 jaar .	het is vooral een belangrijke tussenstap in het totale proces richting samenhangende integrale preventieve zorg voor kinderen en jeugdigen van 0 tot 19 jaar	O C O O O O O O O O O C O O O O O O O O O O O O	het vooral een belangrijke tussenstap in het totale proces richting is samenhangende integrale preventieve zorg voor kinderen en jeugdigen van 0 tot 19 jaar	O O O O O O O O O O F C O O O O O O O O O O O O
394	Zo krijgen zij een goede basis mee voor een lang , gezond en zelfstandig leven .	zo krijgen zij een goede basis mee voor een lang gezond en zelfstandig leven	O C O O O O O O O O O O O O	zo krijgen zij een goede basis mee voor een lang gezond en zelfstandig leven	O C O O O O O O O O O O O O
395	Achttien producten worden individueel aangeboden en 11 producten omvatten het doelgroep / populatiegerichte aanbod ( tabel 2 ) .	achttien producten worden individueel aangeboden en 11 producten omvatten het doelgroep populatiegerichte aanbod tabel 2	O O C O C O O O O O C O O O O	achttien producten aangeboden individueel worden en 11 producten omvatten het doelgroep populatiegerichte aanbod tabel 2	O O F O F O O O C O O O O O O
396	Bij monitoren en signaleren gaat het om het systematisch volgen van ontwikkelingen in de gezondheidstoestand van een kind en / of groepen kinderen .	bij monitoren en signaleren gaat het om het systematisch volgen van ontwikkelingen in de gezondheidstoestand van een kind en of groepen kinderen	O C O C C O O O O C O O O O O O O O O O O O	bij monitoren en signaleren gaat het om het volgen systematisch van ontwikkelingen in de gezondheidstoestand van een kind en of groepen kinderen	O C O C C O O O F O O O O O O O O O O O O O
397	Daarnaast worden de factoren gemeten die de gezondheid bevorderen of bedreigen .	daarnaast worden de factoren gemeten die de gezondheid bevorderen of bedreigen	O C O O C O O O C O C	daarnaast de factoren gemeten worden die bevorderen de gezondheid bedreigen of	O O O F F O F O O F O
398	Het doel is tweeledig .	het doel is tweeledig	O O C O	het doel is tweeledig	O O C O
399	Enerzijds op individueel niveau tijdig een niet-normaal verlopende ontwikkeling signaleren en op basis daarvan interveniëren , anderzijds op doelgroep- of populatieniveau gezondheidsprofielen opstellen zodat op grond daarvan gezondheidsbeleid kan worden ontwikkeld .	enerzijds op individueel niveau tijdig een niet-normaal verlopende ontwikkeling signaleren en op basis daarvan interveniëren anderzijds op doelgroep- of populatieniveau gezondheidsprofielen opstellen zodat op grond daarvan gezondheidsbeleid kan worden ontwikkeld	O O O O O O O O C O C O O O O C O O O O O C O O O O O C C C	enerzijds verlopende op individueel niveau tijdig een niet-normaal ontwikkeling signaleren interveniëren en op basis daarvan anderzijds worden op doelgroep- opstellen of populatieniveau ontwikkeld gezondheidsprofielen zodat op kan grond daarvan gezondheidsbeleid	O F O O O O O O O C F O O O O O F O O F O O F O O O F O O O
400	Tessa de Vries ( twee jaar ) heeft zowel in lengte als gewicht een groeiachterstand , aldus de metingen op het consultatiebureau .	tessa de vries twee jaar heeft zowel in lengte als gewicht een groeiachterstand aldus de metingen op het consultatiebureau	O O O O O C O O O O O O O O O O O O O	tessa de vries twee jaar heeft zowel in lengte als gewicht een groeiachterstand aldus de metingen op het consultatiebureau	O O O O O C O O O O O O O O O O O O O
401	Dat blijkt bij meer kinderen uit Tessa's wijk het geval te zijn .	dat blijkt bij meer kinderen uit tessa's wijk het geval te zijn	O C O O O O O O O O O C	dat blijkt bij meer kinderen uit tessa's wijk het geval te zijn	O C O O O O O O O O O C
402	Er kan geen individuele verklaring voor deze achterstand gevonden worden .	er kan geen individuele verklaring voor deze achterstand gevonden worden	O C O O O O O O C C	er kan geen individuele verklaring gevonden voor deze achterstand worden	O C O O O F O O O C
