idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
514	Sedan föreslår han ett europeiskt kvalitetsmärke , som baseras på respekten för kriterier för en miljövänlig produktion .	sedan föreslår han ett europeiskt kvalitetsmärke som baseras på respekten för kriterier för en miljövänlig produktion	O C O O O O O C O O O O O O O O	sedan föreslår han ett europeiskt kvalitetsmärke som på respekten för kriterier baseras för en miljövänlig produktion	O C O O O O O O O O O F O O O O
515	Marknaden för jordbruksprodukter blir då inte uteslutande kopplad till priser , utan också till regionen .	marknaden för jordbruksprodukter blir då inte uteslutande kopplad till priser utan också till regionen	O O O C O O O C O O O O O O	marknaden för jordbruksprodukter kopplad blir då inte uteslutande till priser utan också till regionen	O O O F F O O O O O O O O O
516	Vi i parlamentet skulle vilja utöka dem med en tredje kategori för ekologiska produkter , vilka också uppfyller miljö - och djurskyddskriterier .	vi i parlamentet skulle vilja utöka dem med en tredje kategori för ekologiska produkter vilka också uppfyller miljö och djurskyddskriterier	O O O C C C O O O O O O O O O O C O O O	vi i parlamentet skulle vilja utöka dem med en tredje kategori för ekologiska produkter vilka också miljö och djurskyddskriterier uppfyller	O O O C C C O O O O O O O O O O O O O F
517	Jag var nyligen i Polen för det blandade parlamentariska utskottet .	jag var nyligen i polen för det blandade parlamentariska utskottet	O C O O O O O O O O	jag var nyligen i polen för det blandade parlamentariska utskottet	O C O O O O O O O O
518	Just därför är till att börja med en klar strategi nödvändig här .	just därför är till att börja med en klar strategi nödvändig här	O O C O O O O O O O C O	just därför en till börja att med klar strategi nödvändig är här	O O O O F O O O O O F O
519	Om det läget verkar det fortfarande vara för tidigt att avge ett slutligt ställningstagande .	om det läget verkar det fortfarande vara för tidigt att avge ett slutligt ställningstagande	O O O C O O C O O O C O O O	om det läget verkar det fortfarande vara för tidigt att avge ett slutligt ställningstagande	O O O C O O C O O O C O O O
520	Vi stöder införandet av en europeisk kvalitetsmärkning , som tar hänsyn till djurens välbefinnande och miljön .	vi stöder införandet av en europeisk kvalitetsmärkning som tar hänsyn till djurens välbefinnande och miljön	O C O O O O O O C O O O O O O	vi stöder införandet av en europeisk kvalitetsmärkning som tar hänsyn till djurens välbefinnande och miljön	O C O O O O O O C O O O O O O
521	För det andra kan vi inte stödja förslaget till en delning av fonderna eller kriterierna angående de nya strukturfondsförordningarna .	för det andra kan vi inte stödja förslaget till en delning av fonderna eller kriterierna angående de nya strukturfondsförordningarna	O O O C O O C O O O O O O O O O O O O	för det andra stödja vi inte kan förslaget till en delning av fonderna eller kriterierna angående de nya strukturfondsförordningarna	O O O F O O F O O O O O O O O O O O O
522	Införandet av villkor för den andra förskottsutbetalningen välkomnas av oss .	införandet av villkor för den andra förskottsutbetalningen välkomnas av oss	O O O O O O O C O O	införandet av villkor för den andra förskottsutbetalningen välkomnas av oss	O O O O O O O C O O
523	Resultatet av mål 2-programmets fjärde fas , som prioriterar skapandet av arbetstillfällen , är relativt sett tillfredsställande .	resultatet av mål 2-programmets fjärde fas som prioriterar skapandet av arbetstillfällen är relativt sett tillfredsställande	O O O O O O C O O C O O O O C	resultatet av mål är 2-programmets fjärde som prioriterar skapandet av arbetstillfällen fas relativt sett tillfredsställande	O O O F O O O C O O O O O C O
524	Manuel Escola Hernando håller sitt första inlägg inför denna kammare .	manuel escola hernando håller sitt första inlägg inför denna kammare	O O O C O O O O O O	manuel escola hernando håller sitt första inlägg inför denna kammare	O O O C O O O O O O
525	Herr ordförande ! Jag vill bara svara Kellet-Bowman med en mening .	herr ordförande jag vill bara svara kellet-bowman med en mening	O O O C O C O O O O	herr ordförande jag vill bara svara kellet-bowman med en mening	O O O C O C O O O O
526	Detta ordförandeskap har sagt att eftersom förslaget var ingivet enligt arbetsordningen , finns det inte anledning till någon ändring .	detta ordförandeskap har sagt att eftersom förslaget var ingivet enligt arbetsordningen finns det inte anledning till någon ändring	O O C C O C O O O O O O O O C C O O	detta ordförandeskap har sagt finns eftersom förslaget var enligt arbetsordningen ingivet att det inte anledning till någon ändring	O O C C F O O C O O F O O O O O O O
527	VåR grupp har givit in flera ändringsförslag med den innebörden .	vår grupp har givit in flera ändringsförslag med den innebörden	O O C C O O O O O O	vår grupp har givit in flera ändringsförslag med den innebörden	O O C C O O O O O O
528	Därutöver har programmet bidragit till 50000 skapande eller utövande konstnärers och andra inom kultursektorn yrkesverksamma människors verksamhet .	därutöver har programmet bidragit till 50000 skapande eller utövande konstnärers och andra inom kultursektorn yrkesverksamma människors verksamhet	O C O C O O O O O O O O O O O O O	därutöver har programmet till 50000 skapande eller utövande konstnärers och andra inom kultursektorn yrkesverksamma människors verksamhet bidragit	O C O O O O O O O O O O O O O O F
529	Dessa beslut har fattats med enhällighet .	dessa beslut har fattats med enhällighet	O O C C O O	dessa beslut fattats har med enhällighet	O O F F O O
530	Jag förklarar den gemensamma debatten avslutad .	jag förklarar den gemensamma debatten avslutad	O C O O O C	jag den gemensamma debatten förklarar avslutad	O O O O F C
531	Parlamentet har avslutat föredragningslistan .	parlamentet har avslutat föredragningslistan	O C C O	parlamentet avslutat föredragningslistan har	O F O F
532	Avbrytande av sessionen	avbrytande av sessionen	C O O	av sessionen avbrytande	O O F
533	Jag ber så mycket om ursäkt . I går hade jag äran och nöjet att få tala två minuter i denna kammare .	jag ber så mycket om ursäkt i går hade jag äran och nöjet att få tala två minuter i denna kammare	O C O O O O O O C O O O O O C C O O O O O	jag ber så mycket om ursäkt i går hade jag äran och nöjet tala att få två minuter i denna kammare	O C O O O O O O C O O O O F O F O O O O O
534	Det var uppenbarligen min upphetsning över denna stora händelse som gjorde att jag glömde skriva under .	det var uppenbarligen min upphetsning över denna stora händelse som gjorde att jag glömde skriva under	O C O O O O O O O O C O O C C O	det uppenbarligen min upphetsning var över denna stora händelse som gjorde att jag glömde skriva under	O O O O F O O O O O C O O C C O
535	Mina damer och herrar ! Det är ju bra om man i efterhand rättar till uppgifter om närvaron .	mina damer och herrar det är ju bra om man i efterhand rättar till uppgifter om närvaron	O O O O O C O O O O O O C O O O O	mina damer och herrar det är ju bra om rättar man i efterhand till uppgifter om närvaron	O O O O O C O O O F O O O O O O O
536	Det stämmer inte .	det stämmer inte	O C O	det stämmer inte	O C O
537	På föredragningslistan är det riktigt angivet , och omröstningen kommer att äga rum klockan 12.00 i dag .	på föredragningslistan är det riktigt angivet och omröstningen kommer att äga rum klockan 12.00 i dag	O O C O O C O O C O C O O O O O	på föredragningslistan angivet det är riktigt och omröstningen att äga rum klockan 12.00 i dag kommer	O O F O F O O O O F O O O O O F
538	Tidsfristen för ändringsförslag har nämligen gått ut , och det betyder att om vi inte röstar så försummar vi att göra vår mening hörd .	tidsfristen för ändringsförslag har nämligen gått ut och det betyder att om vi inte röstar så försummar vi att göra vår mening hörd	O O O C O C O O O C O O C O O O O C O C O O C	tidsfristen för ändringsförslag har nämligen gått ut och betyder det att om vi röstar inte så försummar vi göra att vår mening hörd	O O O C O C O O F O O O O F O O C O F O O O C
539	Det är emellertid mycket svårt att utforma ett samstämmigt direktiv i en så pass komplicerad fråga som energifrågan inom Europeiska unionen ändå är .	det är emellertid mycket svårt att utforma ett samstämmigt direktiv i en så pass komplicerad fråga som energifrågan inom europeiska unionen ändå är	O C O O O O C O O O O O O O O O O O O O O O C	det emellertid mycket svårt är utforma att ett samstämmigt direktiv i en så pass komplicerad fråga är som energifrågan inom europeiska unionen ändå	O O O O F F O O O O O O O O O O F O O O O O O
540	Jag tycker att kommissionens sätt att se på saken är korrekt , för att lösa problemet behövs nämligen otaliga undantagsbestämmelser .	jag tycker att kommissionens sätt att se på saken är korrekt för att lösa problemet behövs nämligen otaliga undantagsbestämmelser	O C O O O C O O C O O O O C O C O O O	jag är att tycker kommissionens att se på saken sätt korrekt för att problemet lösa behövs nämligen otaliga undantagsbestämmelser	O F O F O O C O O O O O O O F C O O O
541	Fru ordförande ! Kollegan Cox har utfört ett utmärkt arbete med kommissionens förslag .	fru ordförande kollegan cox har utfört ett utmärkt arbete med kommissionens förslag	O O O O C C O O O O O O	fru ordförande kollegan cox har ett utmärkt arbete utfört med kommissionens förslag	O O O O C O O O F O O O
542	Gruppen De gröna instämmer helt med Tom Spencer , dvs. vi måste bibehålla detta förslag om koldioxidskatt .	gruppen de gröna instämmer helt med tom spencer dvs. vi måste bibehålla detta förslag om koldioxidskatt	O O O C O O O O O O C C O O O O	gruppen de gröna helt med tom spencer instämmer bibehålla dvs. vi måste detta förslag om koldioxidskatt	O O O O O O O F F O O F O O O O
543	Skatterna kommer att hamna i den tyska statskassan i stället för den danska .	skatterna kommer att hamna i den tyska statskassan i stället för den danska	O C O C O O O O O O O O O	skatterna kommer att hamna i den tyska statskassan i stället för den danska	O C O C O O O O O O O O O
544	Icke desto mindre vill jag ta upp två punkter som nämns i betänkandet från utskottet för miljö , folkhälsa och konsumentskydd .	icke desto mindre vill jag ta upp två punkter som nämns i betänkandet från utskottet för miljö folkhälsa och konsumentskydd	O O O C O C O O O O C O O O O O O O O O	icke desto mindre jag upp ta två punkter vill som i betänkandet nämns från utskottet för miljö folkhälsa och konsumentskydd	O O O O O C O O F O O O F O O O O O O O
545	Jag skulle också gärna vilja veta hur ni ser på tidsplanerna .	jag skulle också gärna vilja veta hur ni ser på tidsplanerna	O C O O C C O O C O O	jag skulle också gärna vilja veta hur ni på tidsplanerna ser	O C O O C C O O O O F
546	Det handlar här om lagstiftning som kräver enhällighet i rådet och det är oftast en garanti för stagnation .	det handlar här om lagstiftning som kräver enhällighet i rådet och det är oftast en garanti för stagnation	O C O O O O C O O O O O C O O O O O	det handlar här om lagstiftning som enhällighet i rådet och det är oftast en garanti för stagnation kräver	O C O O O O O O O O O F O O O O O F
547	Vid den här indexeringen införs samtidigt idén med en farthållare .	vid den här indexeringen införs samtidigt idén med en farthållare	O O O O C O O O O O	vid den här indexeringen samtidigt idén införs med en farthållare	O O O O O O F O O O
