idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
596	Det första gäller ändringen att man inte längre skall få bilda en politisk grupp med ledamöter från bara ett land .	det första gäller ändringen att man inte längre skall få bilda en politisk grupp med ledamöter från bara ett land	O O C O O O O O C C C O O O O O O O O O	det första gäller ändringen att man bilda skall inte längre få en politisk grupp med ledamöter från bara ett land	O O C O O O F F O O F O O O O O O O O O
597	Den andra frågan gäller stimulansåtgärderna som förefaller mig effektiva .	den andra frågan gäller stimulansåtgärderna som förefaller mig effektiva	O O O C O O C O O	den andra frågan gäller stimulansåtgärderna som förefaller mig effektiva	O O O C O O C O O
598	Jag tror att det skulle vara genomförbart om än litet komplicerat .	jag tror att det skulle vara genomförbart om än litet komplicerat	O C O O C C O O O O C	jag tror att det skulle vara genomförbart om än komplicerat litet	O C O O C C O O O F O
599	Jag är ingen fanatisk försvarare av vinster för den multinationella läkemedelsindustrin .	jag är ingen fanatisk försvarare av vinster för den multinationella läkemedelsindustrin	O C O O O O O O O O O	jag ingen fanatisk är försvarare av vinster för den multinationella läkemedelsindustrin	O O O F O O O O O O O
600	Professor Cabrols försök , som vi stöder , får oss att bryta overksamheten och komma ut ur osäkerheten .	professor cabrols försök som vi stöder får oss att bryta overksamheten och komma ut ur osäkerheten	O O O C O O O C O C O O C O O O	professor cabrols försök får oss som vi stöder att bryta overksamheten och ut komma ur osäkerheten	O O O C O O O C O C O O O F O O
601	Mina damer och herrar ! Föreliggande förslag till förordning kan i varje fall välkomnas .	mina damer och herrar föreliggande förslag till förordning kan i varje fall välkomnas	O O O O O O O O C O O O C	mina damer och herrar föreliggande förslag till förordning i varje fall kan välkomnas	O O O O O O O O O O O F C
602	Naturligtvis kan man – och vi kommer att fortsätta med det också i framtiden – göra det direkt genom att stödja forskningen .	naturligtvis kan man – och vi kommer att fortsätta med det också i framtiden – göra det direkt genom att stödja forskningen	O C O C O O O O O C O C O O O O O O O O C O	naturligtvis kan göra man det direkt fortsätta – och vi att kommer med det också i framtiden – genom stödja att forskningen	O C F O O O F O O O O F O O O O O O O F O O
603	Men vi vill också skapa ytterligare stimulans , exempelvis genom ensamrätt på marknaden för tio år .	men vi vill också skapa ytterligare stimulans exempelvis genom ensamrätt på marknaden för tio år	O O C O C O O O O O O O O O O	men vi vill också skapa ytterligare stimulans exempelvis genom ensamrätt på marknaden för tio år	O O C O C O O O O O O O O O O
604	Det måste beslutas av medlemsländerna .	det måste beslutas av medlemsländerna	O C C O O	det måste beslutas av medlemsländerna	O C C O O
605	Jag är mycket glad över att några av kollegerna under diskussionen också har uttalat sig för ett särskilt utskott .	jag är mycket glad över att några av kollegerna under diskussionen också har uttalat sig för ett särskilt utskott	O C O O O O O O O O O O C C O O O O O	jag är mycket glad över att några av kollegerna under diskussionen också har uttalat sig för ett särskilt utskott	O C O O O O O O O O O O C C O O O O O
606	Här måste man bara ta hänsyn till vad som är syftet med vårt förslag .	här måste man bara ta hänsyn till vad som är syftet med vårt förslag	O C O O C O O O O C O O O O	här man ta måste bara hänsyn till vad som syftet med vårt förslag är	O O F F O O O O O O O O O F
607	Vi vill därför främja forskningen och inte göra den svårare .	vi vill därför främja forskningen och inte göra den svårare	O C O C O O O C O O	vi främja därför vill forskningen och göra inte den svårare	O F O F O O F O O O
608	Detta , tror vi , är en risk som man inte obetingat bör ta .	detta tror vi är en risk som man inte obetingat bör ta	O C O C O O O O O O C C	detta tror är vi en risk som ta man inte bör obetingat	O C F O O O O F O O C O
609	Det är ju just detta som definierar särläkemedlen , nämligen att vinstmöjligheterna är mycket begränsade .	det är ju just detta som definierar särläkemedlen nämligen att vinstmöjligheterna är mycket begränsade	O C O O O O C O O O O C O C	det ju just detta är som definierar särläkemedlen nämligen att vinstmöjligheterna begränsade mycket är	O O O O F O C O O O O F O F
610	Den unkna , svala luften i rummet hade värmts upp , men tröttheten hade försvunnit och han kände sig lätt och klar i huvudet .	den unkna svala luften i rummet hade värmts upp men tröttheten hade försvunnit och han kände sig lätt och klar i huvudet	O O O O O O C C O O O C C O O C O O O O O O	den unkna svala luften i rummet hade värmts upp men tröttheten försvunnit hade och han kände sig lätt och klar i huvudet	O O O O O O C C O O O F F O O C O O O O O O
611	Det var tyst , men så hörde han sorlet av röster i tystnaden någonstans ; de hejdade sig för att hämta andan , skrattade ... inte dämpat , men ljudet dämpades av att de befann sig nästan utom hörhåll .	det var tyst men så hörde han sorlet av röster i tystnaden någonstans de hejdade sig för att hämta andan skrattade ... inte dämpat men ljudet dämpades av att de befann sig nästan utom hörhåll	O C O O O C O O O O O O O O C O O O C O C O O C O O C O O O C O O O O	det var tyst men så han sorlet av röster i tystnaden någonstans hörde de hejdade sig för hämta att andan skrattade ... dämpat inte men ljudet dämpades av att befann de sig nästan utom hörhåll	O C O O O O O O O O O O F O C O O F O O C O F O O O C O O F O O O O O
612	En röst skilde sig ur sorlet , kom närmare , så hördes ett lätt väsande ljud ( en vattenslang , tänkte han ) och han lyckades uppfånga ett ord : inte bara som en viss bestämd kombination av artikulerade ljud utan en mening :	en röst skilde sig ur sorlet kom närmare så hördes ett lätt väsande ljud en vattenslang tänkte han och han lyckades uppfånga ett ord inte bara som en viss bestämd kombination av artikulerade ljud utan en mening	O O C O O O C O O C O O O O O O C O O O C C O O O O O O O O O O O O O O O	en röst skilde sig ur sorlet kom närmare så hördes ett lätt väsande ljud en vattenslang tänkte han och han lyckades uppfånga ett ord inte bara som en viss bestämd kombination av artikulerade ljud utan en mening	O O C O O O C O O C O O O O O O C O O O C C O O O O O O O O O O O O O O O
613	coumpound-ordet för det uttrycket , på det språk som talades i trakten av huvudstaden och som han aldrig hade riktigt behärskat .	coumpound-ordet för det uttrycket på det språk som talades i trakten av huvudstaden och som han aldrig hade riktigt behärskat	O O O O O O O O C O O O O O O O O C O C	coumpound-ordet för det uttrycket på det språk som talades i trakten av huvudstaden och som behärskat han aldrig riktigt hade	O O O O O O O O C O O O O O O F O O O F
614	Han steg upp och gick över till huvudbyggnaden för att ta sig ett bad .	han steg upp och gick över till huvudbyggnaden för att ta sig ett bad	O C O O C O O O O O C O O O	han steg upp och över gick till huvudbyggnaden för att sig ett bad ta	O C O O O F O O O O O O O F
615	Solen i trädgården gassade , bländade , överväldigade .	solen i trädgården gassade bländade överväldigade	O O O C C C	solen i trädgården gassade bländade överväldigade	O O O C C C
616	I badrummet surrade sig flugorna till döds mot fönsterrutorna .	i badrummet surrade sig flugorna till döds mot fönsterrutorna	O O C O O O O O O	i badrummet sig surrade flugorna till döds mot fönsterrutorna	O O O F O O O O O
617	Roly var ungkarl , och hans hus var ett uttryck för den specifika blandning av stillsam lyx och enahanda tristess som är ett kännetecken för de hushåll där vita män lever helt och hållet omhändertagna av manliga svarta tjänare .	roly var ungkarl och hans hus var ett uttryck för den specifika blandning av stillsam lyx och enahanda tristess som är ett kännetecken för de hushåll där vita män lever helt och hållet omhändertagna av manliga svarta tjänare	O C O O O O C O O O O O O O O O O O O O C O O O O O O O O C O O O C O O O O	roly ungkarl och hans hus var ett uttryck för den specifika blandning av stillsam lyx och enahanda tristess som var är ett kännetecken för de hushåll där vita män lever helt och hållet omhändertagna av manliga svarta tjänare	O O O O O F O O O O O O O O O O O O O F C O O O O O O O O C O O O C O O O O
618	Från toalettcisternen , som inte kunde förmås att spola ur ordentligt , porlade oavbrutet en rännil ner i skålen , och handdukarna var styva som frackskjortor ( det hade tagit Olivia åratal att lära folk att skölja tvätten ordentligt ) , men en ålderstigen figur i kockmössa serverade te under träden åt honom och tog med sig hans skrynkliga kostym för att få den pressad – utan att vara ombedd .	från toalettcisternen som inte kunde förmås att spola ur ordentligt porlade oavbrutet en rännil ner i skålen och handdukarna var styva som frackskjortor det hade tagit olivia åratal att lära folk att skölja tvätten ordentligt men en ålderstigen figur i kockmössa serverade te under träden åt honom och tog med sig hans skrynkliga kostym för att få den pressad – utan att vara ombedd	O O C O O O O O O O O C O O O O O C C O C O O O C C O O O C O O C O O O O O O O O C O O O O O O C O O O O O O O C O O O O O C C	från toalettcisternen oavbrutet en rännil ner i skålen porlade och handdukarna styva var som frackskjortor som inte förmås kunde att ur ordentligt spola det tagit hade olivia åratal att lära folk att tvätten skölja ordentligt men en ålderstigen figur i kockmössa serverade te under träden åt honom och med sig hans skrynkliga kostym för att få den tog pressad – utan att vara ombedd	O O O O O O O O F O O O F O O O O F F O O O F O F F O O O C O O O F O O O O O O O C O O O O O O O O O O O O O F O F O O O O C C
619	En yngling gick och slog det styva gräset med ett böjt järnblad .	en yngling gick och slog det styva gräset med ett böjt järnblad	O O C O C O O O O O O O	en yngling gick och slog det styva gräset med ett böjt järnblad	O O C O C O O O O O O O
620	Kraftiga , prunkande buskar , hibiskus med de stora blommorna nersölade av pollen och myror och poinsettia , som dröp av ett mjölkvitt sekret , stod i full blom och gav ett sken av fruktbarhet åt den röda , magra jorden som skymtade hård och förbränd under gräset , piskad till gyttja av regn under träden , lös och smulig bara där myror hade förtärt den och åstadkommit små spröda tunnlar .	kraftiga prunkande buskar hibiskus med de stora blommorna nersölade av pollen och myror och poinsettia som dröp av ett mjölkvitt sekret stod i full blom och gav ett sken av fruktbarhet åt den röda magra jorden som skymtade hård och förbränd under gräset piskad till gyttja av regn under träden lös och smulig bara där myror hade förtärt den och åstadkommit små spröda tunnlar	O O O O O O O O O O C O O O C O O O O O C O O O O O C O O O O O O O O O O C O O O O O O O C C O O O O O O O O O C C O O C O O O	kraftiga prunkande buskar hibiskus med de stora blommorna och poinsettia i full blom stod av pollen nersölade och myror som av ett mjölkvitt sekret dröp och gav ett sken av fruktbarhet åt den röda magra jorden som skymtade hård under gräset lös och smulig förbränd och till gyttja piskad av regn under träden bara där myror hade förtärt den och små spröda tunnlar åstadkommit	O O O O O O O O O O O O O F O O F O O O O O O O F O C O O O O O O O O O O C O O O O O O F O O O F O O O O O O O C C O O O O O F
