idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
316	De fattar inte hur omänskligt det här jobbet är och hur dåligt de tvingas bo .	de fattar inte hur omänskligt det här jobbet är och hur dåligt de tvingas bo	O C O O O O O O C O O C O O C	de fattar inte är hur omänskligt det här jobbet och de tvingas hur bo dåligt	O C O F O O O O O O O C O F O
317	Citaten är hämtade ur Svenska Dagbladets debatt ' Hemmafru i skatteskruv ' ( vänstra spalten , rak stil ) och Kajsa Ohrlander : Kvinnor som slavar , Aldus / Bonniers , 13:75 ( högra spalten , kursiv stil ) .	citaten är hämtade ur svenska dagbladets debatt hemmafru i skatteskruv vänstra spalten rak stil och kajsa ohrlander kvinnor som slavar aldus bonniers 13:75 högra spalten kursiv stil	O C O O O O O O O O O O O O O O O O O O O O O O O O O	citaten hämtade ur svenska dagbladets debatt hemmafru i skatteskruv vänstra spalten rak stil och kajsa ohrlander kvinnor som slavar aldus bonniers 13:75 är högra spalten kursiv stil	O O O O O O O O O O O O O O O O O O O O O O F O O O O
318	De reaktionära har många sätt att göra bilden suddig .	de reaktionära har många sätt att göra bilden suddig	O O C O O O C O O	de reaktionära har många sätt att bilden göra suddig	O O C O O O O F O
319	Ett av dom är att analysera problemen fel , dra falska gränser .	ett av dom är att analysera problemen fel dra falska gränser	O O O C O C O O C O O	ett av dom är analysera att problemen fel dra falska gränser	O O O C F O O O C O O
320	När det gäller kvinnorna brukar man utnyttja en fiktiv motsättning mellan hemmafruar / yrkeskvinnor .	när det gäller kvinnorna brukar man utnyttja en fiktiv motsättning mellan hemmafruar yrkeskvinnor	O O C O C O C O O O O O O	när det gäller kvinnorna brukar man en fiktiv motsättning mellan hemmafruar utnyttja yrkeskvinnor	O O C O C O O O O O O F O
321	Som om det inte där , liksom överallt annars , rör sig om klasskillnader .	som om det inte där liksom överallt annars rör sig om klasskillnader	O O O O O O O O C O O O	som om det inte rör där liksom överallt annars sig om klasskillnader	O O O O F O O O O O O O
322	I Svenska Dagbladets debatt använde man den falska motsättningen rent politiskt , för att genom en konstruerad lojalitet ' hemmafruar emellan ' driva fram en konservativ opinion mot Strängs skatteförslag .	i svenska dagbladets debatt använde man den falska motsättningen rent politiskt för att genom en konstruerad lojalitet hemmafruar emellan driva fram en konservativ opinion mot strängs skatteförslag	O O O O C O O O O O O O O O O O O O O C O O O O O O O	i använde svenska dagbladets debatt man den falska motsättningen rent politiskt för att genom en konstruerad lojalitet hemmafruar emellan driva fram en konservativ opinion mot strängs skatteförslag	O F O O O O O O O O O O O O O O O O O C O O O O O O O
323	Men ställer man dom debattinläggen mot Kajsa Ohrlanders intervjuer med arbetarkvinnor i Sverige avslöjas illusionen .	men ställer man dom debattinläggen mot kajsa ohrlanders intervjuer med arbetarkvinnor i sverige avslöjas illusionen	O C O C O O O O O O O O O O O	men illusionen avslöjas ställer man dom debattinläggen mot kajsa ohrlanders intervjuer med arbetarkvinnor i sverige	O O F C O O O O O O O O O O O
324	Det handlar inte om hemmafruar / yrkeskvinnor .	det handlar inte om hemmafruar yrkeskvinnor	O C O O O O	det inte om hemmafruar handlar yrkeskvinnor	O O O O F O
325	Det handlar om klasskillnader .	det handlar om klasskillnader	O C O O	det handlar om klasskillnader	O C O O
326	Det handlar om politik .	det handlar om politik	O C O O	det handlar om politik	O C O O
327	I den ena gruppen finns överprivilegierade hustrur till högavlönade män .	i den ena gruppen finns överprivilegierade hustrur till högavlönade män	O O O O C O O O O O	i den ena gruppen överprivilegierade hustrur till högavlönade män finns	O O O O O O O O O F
328	Kvinnor som talar om - och har - en valfrihet ingen annan grupp i samhället har .	kvinnor som talar om och har en valfrihet ingen annan grupp i samhället har	O O C O O O O C O O O O O C	kvinnor som talar om en valfrihet och har ingen annan grupp i samhället har	O O C O O O O C O O O O O C
329	Därför att de har råd att välja t.ex. mellan att arbeta borta och arbeta hemma , t.ex. mellan att ha barn och ta abort .	därför att de har råd att välja t.ex. mellan att arbeta borta och arbeta hemma t.ex. mellan att ha barn och ta abort	O O O C O O C O O O C O O C O O O O C O O C O	därför att de har råd att välja t.ex. arbeta mellan att borta och arbeta hemma t.ex. mellan att barn ha och ta abort	O O O C O O C O F O O O O C O O O O O F O C O
330	I den andra gruppen finns kvinnor vars valfrihet är mindre än någon annan grupps i samhället .	i den andra gruppen finns kvinnor vars valfrihet är mindre än någon annan grupps i samhället	O O O O C O O O C O O O O O O O	i den andra gruppen finns är kvinnor vars valfrihet mindre än någon annan grupps i samhället	O O O O C F O O O O O O O O O O
331	Deras val har det ekonomiska systemet redan gjort .	deras val har det ekonomiska systemet redan gjort	O O C O O O O C	deras val gjort har det ekonomiska systemet redan	O O F F O O O O
332	Dom tvingas bära den dubbelarbetandes alla bördor i ett samhälle , där utbyggnaden av kollektiv barnpassning och hemservice misskötts katastrofalt - bl.a. på grund av de privilegierade hemmafruarnas svek .	dom tvingas bära den dubbelarbetandes alla bördor i ett samhälle där utbyggnaden av kollektiv barnpassning och hemservice misskötts katastrofalt bl.a. på grund av de privilegierade hemmafruarnas svek	O C C O O O O O O O O O O O O O O C O O O O O O O O O	dom tvingas den dubbelarbetandes alla bördor i ett samhälle bära där utbyggnaden av kollektiv barnpassning och hemservice katastrofalt bl.a. på grund av misskötts de privilegierade hemmafruarnas svek	O C O O O O O O O F O O O O O O O O O O O O F O O O O
333	Det handlar om politik .	det handlar om politik	O C O O	det om politik handlar	O O O F
334	Dom privilegierade kvinnorna försvarar naturligtvis sina privilegier .	dom privilegierade kvinnorna försvarar naturligtvis sina privilegier	O O O C O O O	dom privilegierade kvinnorna naturligtvis sina privilegier försvarar	O O O O O O F
335	Dom ' vårdar miljonvärden ' , talar för det borgerligt-individualistiska livsmönstret , deltar i det farliga ' ideella arbete ' som bara tjänar till att dölja samhällets ekonomiska och sociala orättvisor i en medlidandets och välgörenhetens dimridå .	dom vårdar miljonvärden talar för det borgerligt-individualistiska livsmönstret deltar i det farliga ideella arbete som bara tjänar till att dölja samhällets ekonomiska och sociala orättvisor i en medlidandets och välgörenhetens dimridå	O C O C O O O O C O O O O O O O C O O C O O O O O O O O O O O	dom vårdar miljonvärden talar för det borgerligt-individualistiska livsmönstret i det farliga ideella arbete deltar som tjänar bara till att dölja samhällets ekonomiska och sociala orättvisor i en medlidandets och välgörenhetens dimridå	O C O C O O O O O O O O O F O F O O O C O O O O O O O O O O O
336	Medan arbetarkvinnorna sugs ut i sitt dubbelarbete så att de inte orkar arbeta fackligt och politiskt för att förändra sin egen situation - och på sikt det ekonomiska system som är orsaken till deras situation .	medan arbetarkvinnorna sugs ut i sitt dubbelarbete så att de inte orkar arbeta fackligt och politiskt för att förändra sin egen situation och på sikt det ekonomiska system som är orsaken till deras situation	O O C O O O O O O O O C C O O O O O C O O O O O O O O O O C O O O O	medan arbetarkvinnorna sugs ut i sitt dubbelarbete så att orkar de inte arbeta fackligt och politiskt för att sin egen situation förändra är och på sikt det ekonomiska system som orsaken till deras situation	O O C O O O O O O F O O C O O O O O O O O F F O O O O O O O O O O O
337	Det handlar om systemet .	det handlar om systemet	O C O O	det handlar om systemet	O C O O
338	Hemmafruarna kommer att finnas kvar - och försvaras av de privilegierade hemmafruarna - så länge kapitalismen består .	hemmafruarna kommer att finnas kvar och försvaras av de privilegierade hemmafruarna så länge kapitalismen består	O C O C O O O O C O O O O O C	hemmafruarna kommer att kvar så finnas länge och försvaras av de privilegierade hemmafruarna kapitalismen består	O C O O O F O O C O O O O O C
339	Därför att det kapitalistiska systemet tjänar på hemmafruarna .	därför att det kapitalistiska systemet tjänar på hemmafruarna	O O O O O C O O	därför tjänar att det kapitalistiska systemet på hemmafruarna	O F O O O O O O
340	De ger mannen markservice och fungerar som hans obetalda assistent så att hans arbetskraft kan utnyttjas dubbelt effektivt .	de ger mannen markservice och fungerar som hans obetalda assistent så att hans arbetskraft kan utnyttjas dubbelt effektivt	O C O O O C O O O O O O O O C C O O	de ger mannen markservice och fungerar som hans obetalda assistent så utnyttjas att hans arbetskraft dubbelt effektivt kan	O C O O O C O O O O O F O O O O O F
341	De fungerar som en rörlig arbetskraftsreserv som kan sättas in i och tas ur arbetsmarknaden där det bäst passar kapitalisterna och som kan exploateras i låglöneyrken .	de fungerar som en rörlig arbetskraftsreserv som kan sättas in i och tas ur arbetsmarknaden där det bäst passar kapitalisterna och som kan exploateras i låglöneyrken	O C O O O O O C C O O O O C O O O O C O O O C C O O	de som en rörlig arbetskraftsreserv fungerar kan som sättas in i arbetsmarknaden och ur tas där det bäst passar kapitalisterna och kan som exploateras i låglöneyrken	O O O O O F F O C O O O O O F O O O C O O F O C O O
342	De är goda konsumenter som håller produktionen uppe .	de är goda konsumenter som håller produktionen uppe	O C O O O C O O	de är goda konsumenter som produktionen håller uppe	O C O O O O F O
343	De bevarar kärnfamiljen och den individualistiska barnuppfostran som i sin tur förhindrar människor att mötas i social gemenskap , farlig för samhället .	de bevarar kärnfamiljen och den individualistiska barnuppfostran som i sin tur förhindrar människor att mötas i social gemenskap farlig för samhället	O C O O O O O O O O O C O O C O O O O O O	de bevarar kärnfamiljen och den individualistiska barnuppfostran som i sin tur förhindrar människor att mötas i social gemenskap farlig för samhället	O C O O O O O O O O O C O O C O O O O O O
344	De befinner sig i ett socialt och ekonomiskt beroende som gör dem passiva och ofarliga .	de befinner sig i ett socialt och ekonomiskt beroende som gör dem passiva och ofarliga	O C O O O O O O O O C O O O O	de sig befinner i ett socialt och ekonomiskt beroende gör som dem passiva och ofarliga	O O F O O O O O O F O O O O O
345	Dagens samhälle passar inte för kvinnorna .	dagens samhälle passar inte för kvinnorna	O O C O O O	dagens samhälle inte passar för kvinnorna	O O O F O O
346	Hur de än väljer hamnar de i en ohållbar situation - social otrygghet eller en arbetsbörda , som knäcker dem .	hur de än väljer hamnar de i en ohållbar situation social otrygghet eller en arbetsbörda som knäcker dem	O O O C C O O O O O O O O O O O C O	hur de väljer än de hamnar i en ohållbar situation social otrygghet eller en arbetsbörda som knäcker dem	O O F O O F O O O O O O O O O O C O
347	Vi måste bygga upp ett trygghetsskydd för varje individ - alltså också för kvinnorna .	vi måste bygga upp ett trygghetsskydd för varje individ alltså också för kvinnorna	O C C O O O O O O O O O O	vi upp ett trygghetsskydd för varje individ bygga alltså också för kvinnorna måste	O O O O O O O F O O O O F
348	Den gamla inflammerade debatten om hemmafru kontra yrkeskvinna har tagit ny fart igen .	den gamla inflammerade debatten om hemmafru kontra yrkeskvinna har tagit ny fart igen	O O O O O O O O C C O O O	den gamla inflammerade debatten om hemmafru kontra yrkeskvinna har tagit ny fart igen	O O O O O O O O C C O O O
349	Tändande gnista denna gång var inte någon radikal könsrollsdebattör , som så många gånger tidigare , utan vår i nästan alla politiska läger högt aktade finansminister .	tändande gnista denna gång var inte någon radikal könsrollsdebattör som så många gånger tidigare utan vår i nästan alla politiska läger högt aktade finansminister	O O O O C O O O O O O O O O O O O O O O O O O O	tändande gnista denna gång var inte någon radikal könsrollsdebattör som så många gånger tidigare utan vår i nästan alla politiska läger högt aktade finansminister	O O O O C O O O O O O O O O O O O O O O O O O O
