idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
541	Åtgärderna borde vara desamma i hela EU för att garantera att ingen medlemsstat får orättvisa fördelar .	åtgärderna borde vara desamma i hela eu för att garantera att ingen medlemsstat får orättvisa fördelar	O C C O O O O O O C O O O C O O	åtgärderna desamma borde vara i hela eu för att garantera att ingen medlemsstat får orättvisa fördelar	O O F F O O O O O C O O O C O O
542	Genom er ber jag kommissionen och rådet att komma fram till ett beslut och att vidtaga brådskande åtgärder efter sammanträdet den 14 oktober .	genom er ber jag kommissionen och rådet att komma fram till ett beslut och att vidtaga brådskande åtgärder efter sammanträdet den 14 oktober	O O C O O O O O C O O O O O O C O O O O O O O	genom er ber jag kommissionen och rådet att fram komma till ett beslut och att vidtaga brådskande åtgärder efter sammanträdet den 14 oktober	O O C O O O O O O F O O O O O C O O O O O O O
543	Europas jordbrukare behöver hjälp nu .	europas jordbrukare behöver hjälp nu	O O C O O	europas jordbrukare behöver hjälp nu	O O C O O
544	Där ser ni vad som är möjligt hos oss !	där ser ni vad som är möjligt hos oss	O C O O O C O O O	där är ni ser vad som möjligt hos oss	O F O F O O O O O
545	Men vi anser inte att det kommer att leda till detta resultat om vi tar upp en motsvarande hänvisning i ett av styckena i ingressen .	men vi anser inte att det kommer att leda till detta resultat om vi tar upp en motsvarande hänvisning i ett av styckena i ingressen	O O C O O O C O C O O O O O C O O O O O O O O O O	men vi anser inte att det att leda kommer till detta resultat om vi tar upp en motsvarande hänvisning i ett av styckena i ingressen	O O C O O O O F F O O O O O C O O O O O O O O O O
546	Ty generiska preparat är naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd upphört .	ty generiska preparat är naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd upphört	O O O C O O O O O O O O O O C	ty generiska preparat naturligtvis meningsfulla är efter det att ett patentskydd eller annat skydd upphört	O O O O O F O O O O O O O O C
547	Utskottet för miljö , folkhälsa och konsumentskydd har förbättrat rekommendationens text ytterligare .	utskottet för miljö folkhälsa och konsumentskydd har förbättrat rekommendationens text ytterligare	O O O O O O C C O O O	utskottet för miljö folkhälsa och konsumentskydd rekommendationens text har förbättrat ytterligare	O O O O O O O O F F O
548	Debatten återupptas kl 15.00 .	debatten återupptas kl 15.00	O C O O	debatten återupptas kl 15.00	O C O O
549	Det handlar till att börja med om den punkt som uppmanar kommissionen att dra tillbaka sitt förslag .	det handlar till att börja med om den punkt som uppmanar kommissionen att dra tillbaka sitt förslag	O C O O O O O C O O C O O C O O O	det handlar om den punkt till att börja med som uppmanar kommissionen att tillbaka dra sitt förslag	O C O O O O O C O O C O O O F O O
550	Det är mycket viktigt att veta det .	det är mycket viktigt att veta det	O C O O O C O	det mycket är viktigt att det veta	O O F O O O F
551	Fru ordförande ! I översättningen till svenska av ändringsförslag 4 har det gjorts ett fatalt misstag .	fru ordförande i översättningen till svenska av ändringsförslag 4 har det gjorts ett fatalt misstag	O O O O O O O O O C O C O O O	fru ordförande i översättningen till svenska av ändringsförslag 4 har det gjorts ett fatalt misstag	O O O O O O O O O C O C O O O
552	Därför blir det väldigt märkligt , eftersom originaltexten står kvar i ändringsförslaget .	därför blir det väldigt märkligt eftersom originaltexten står kvar i ändringsförslaget	O C O O O O O C O O O	därför det väldigt blir märkligt står eftersom originaltexten kvar i ändringsförslaget	O O O F O F O O O O O
553	"Den text som gäller är "" under vissa omständigheter "" ."	den text som gäller är under vissa omständigheter	O O C O O O O C	den text är under vissa omständigheter som gäller	O O C O O O O C
554	Det måste framgå tydligt .	det måste framgå tydligt	O C C O	det framgå måste tydligt	O F F O
555	Men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag .	men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag	O O O O O O O O C O O O O O O	men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag	O O O O O O O O C O O O O O O
556	De små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital .	de små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital	O O O O O C O O O O O O O O O O O O O O	de små och medelstora företagen alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital har	O O O O O O O O O O O O O O O O O O O F
557	Finansiering och expertkunskaper måste gå hand i hand .	finansiering och expertkunskaper måste gå hand i hand	O O O C C O O O	finansiering och expertkunskaper måste gå hand i hand	O O O C C O O O
558	Om efterfrågan ökar , så kommer riskkapitalet fram , oavsett om det är fragmentiserat eller ej .	om efterfrågan ökar så kommer riskkapitalet fram oavsett om det är fragmentiserat eller ej	O O C O C O O O O O C C O O	om efterfrågan ökar kommer så riskkapitalet fram oavsett är om det fragmentiserat eller ej	O O C F O O O O F O O C O O
559	Dokumentet återspeglar i huvudsak vår grupps oro när det gäller framtiden för förbindelserna mellan AVS och EU .	dokumentet återspeglar i huvudsak vår grupps oro när det gäller framtiden för förbindelserna mellan avs och eu	O C O O O O O O O C O O O O O O O	dokumentet i huvudsak vår grupps oro återspeglar när det framtiden för förbindelserna mellan avs och eu gäller	O O O O O O F O O O O O O O O O F
560	Om det finns något område där Europeiska unionen både bör intensifiera sina åtgärder och vara sporrande , är det definitivt på dessa specifika områden som är nödvändiga för våra landsmäns hälsa .	om det finns något område där europeiska unionen både bör intensifiera sina åtgärder och vara sporrande är det definitivt på dessa specifika områden som är nödvändiga för våra landsmäns hälsa	O O C O O O O O O C C O O O C C C O O O O O O O C O O O O O	om det finns något område där europeiska unionen både sina åtgärder bör intensifiera och vara sporrande det definitivt på dessa specifika områden som nödvändiga är för våra landsmäns hälsa är	O O C O O O O O O O O F F O C C O O O O O O O O F O O O O F
561	Kammaren har vid flera tillfällen visat att den fäster mycket stor betydelse vid frågan .	kammaren har vid flera tillfällen visat att den fäster mycket stor betydelse vid frågan	O C O O O C O O C O O O O O	kammaren har vid flera tillfällen visat fäster att den mycket stor betydelse vid frågan	O C O O O C F O O O O O O O
562	Jag kan emellertid inte stödja hänvisningen till aborter .	jag kan emellertid inte stödja hänvisningen till aborter	O C O O C O O O	jag kan emellertid inte stödja hänvisningen till aborter	O C O O C O O O
563	Dessa negativa psykologiska följder för kvinnor som har gjort abort förtigs dock alltid medvetet .	dessa negativa psykologiska följder för kvinnor som har gjort abort förtigs dock alltid medvetet	O O O O O O C O O O O C C O	dessa negativa psykologiska följder för kvinnor förtigs dock alltid medvetet som gjort har abort	O O O O O O C O O O O F F O
564	Rätten till fri abort handlar om rätten att styra över sitt liv och att ha makten över sin egen kropp .	rätten till fri abort handlar om rätten att styra över sitt liv och att ha makten över sin egen kropp	O O O O C O O O C O O O O O C O O O O O	rätten till fri abort handlar om rätten att över sitt liv styra och att ha makten över sin egen kropp	O O O O C O O O O O O F O O C O O O O O
565	Det finns inget enkelt svar på det smärtsamma abortproblemet .	det finns inget enkelt svar på det smärtsamma abortproblemet	O C O O O O O O O	det inget enkelt svar på det smärtsamma abortproblemet finns	O O O O O O O O F
566	Jag tänker här bl.a. på frågor som abortlagstiftning .	jag tänker här bl.a. på frågor som abortlagstiftning	O C O O O O O O	jag här bl.a. på frågor tänker som abortlagstiftning	O O O O O F O O
567	Denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer .	denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer	O O C O O O O O O O O O O O O O O	denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer	O O C O O O O O O O O O O O O O O
568	På sätt och vis är jämställdhet mellan män och kvinnor som Bizets Arlesienne . Alla drömmer om det , men ingen har sett det .	på sätt och vis är jämställdhet mellan män och kvinnor som bizets arlesienne alla drömmer om det men ingen har sett det	O O O O C O O O O O O O O O C O O O O C C O	på sätt och vis jämställdhet mellan män och kvinnor som är bizets arlesienne alla drömmer om det har men ingen sett det	O O O O O O O O O O F O O O C O O F O O C O
569	Jag skulle gärna vilja veta vilka vetenskapliga bevis de gröna lägger till grund för alla dessa ändringsförslag .	jag skulle gärna vilja veta vilka vetenskapliga bevis de gröna lägger till grund för alla dessa ändringsförslag	O C O C C O O O O O C O O O O O O	jag veta skulle gärna vilja vilka vetenskapliga bevis de gröna lägger till grund för alla dessa ändringsförslag	O F F O F O O O O O C O O O O O O
570	Man har undersökt såväl barn som anställda på elverk .	man har undersökt såväl barn som anställda på elverk	O C C O O O O O O	man har undersökt såväl barn som anställda på elverk	O C C O O O O O O
571	Vi har indikationer , herr ordförande , men inga bevis .	vi har indikationer herr ordförande men inga bevis	O C O O O O O O	vi har indikationer herr ordförande men inga bevis	O C O O O O O O
572	Detta är en fråga som påverkar aspekter på det dagliga livet .	detta är en fråga som påverkar aspekter på det dagliga livet	O C O O O C O O O O O	detta är en fråga som påverkar aspekter på det dagliga livet	O C O O O C O O O O O
573	Riktlinjerna och den exponering som föreslås av kommissionären grundas på dem som nyligen har offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning ( International Commission on Non-Ionizing Radiation Protection ) .	riktlinjerna och den exponering som föreslås av kommissionären grundas på dem som nyligen har offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning international commission on non-ionizing radiation protection	O O O O C O O O C O O O O C C O O O O O O O O O O O O O O O	riktlinjerna och den exponering på grundas dem som föreslås av kommissionären som nyligen offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning har international commission on non-ionizing radiation protection	O O O O O F O O C O O O O F O O O O O O O O O F O O O O O O
574	Taminos förslag är därför i hög grad oproportionerliga .	taminos förslag är därför i hög grad oproportionerliga	O O C O O O O O	taminos förslag därför i hög grad oproportionerliga är	O O O O O O O F
