idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
336	- Og i år er det bedste svampeår i meget lang tid .	og i år er det bedste svampeår i meget lang tid	O O O C O O O O O O O	og i år er det bedste svampeår i meget lang tid	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O
337	""" Vi ses i Helvede ! "" svarede han hende og tog op på skolen for at tale med hende ."	vi ses i helvede svarede han hende og tog op på skolen for at tale med hende	O C O O C O O O C O O O O O C O O	vi ses i helvede svarede han hende og op på skolen tog for at tale med hende	O C O O C O O O O O O F O O C O O	O C O O C O O O O O O F O O C O O	O F O O C O O O O O O F O O C O O	O C O O C O O O O O O F O O C O O	O C O O C O O O O O O F O O C O O	O F O O C O O O O O O F O O C O O	O C O O C O O O O O O F O O C O O	O C O O C O O O O O O F O O C O O	O C O O C O O O O O O F O O C O O	O C O O C O O O O O O F O O C O O
338	"Det var også typisk , at man efter indslaget med os i "" Eleva2ren "" i fredags lige skulle have ham den grønlandske gut til at sige noget "" sjovt "" om vores muskler ."	det var også typisk at man efter indslaget med os i eleva2ren i fredags lige skulle have ham den grønlandske gut til at sige noget sjovt om vores muskler	O C O O O O O O O O O O O O O C C O O O O O O C O O O O O	det var også typisk have at man efter indslaget med os i eleva2ren i fredags lige ham skulle den grønlandske gut til sige at noget sjovt om vores muskler	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O	O C O O F O O O O O O O O O O O O C O O O O F O O O O O O	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O	O C O O F O O O O O O O O O O O O F O O O O F O O O O O O
339	Det er det , fordi Rushdie åbenbart læser Orwell gennem den britiske venstreorienterede tradition .	det er det fordi rushdie åbenbart læser orwell gennem den britiske venstreorienterede tradition	O C O O O O C O O O O O O	det er det læser fordi rushdie åbenbart orwell gennem den britiske venstreorienterede tradition	O C O F O O O O O O O O O	O C O F O O O O O O O O O	O C O O O O O O O O O O O	O C O F O O O O O O O O O	O C O F O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O F O O O O O O O O O	O C O F O O O O O O O O O	O C O F O O O O O O O O O
340	Oprindelig havde hans bekendte Steen Olsen , der arbejder i et kontorvarefirma i København , bestilt programmet for prisen på 100 programmørtimer .	oprindelig havde hans bekendte steen olsen der arbejder i et kontorvarefirma i københavn bestilt programmet for prisen på 100 programmørtimer	O C O O O O C O O O O O O O C O O O O O	oprindelig havde hans bekendte bestilt steen der arbejder i et kontorvarefirma i københavn olsen programmet for prisen på 100 programmørtimer	O C O O F O O C O O O O O O O O O O O O	O C O O C O O C O O O O O O O O O O O O	O C O O C O O C O O O O O O O O O O O O	O C O O C O O C O O O O O O O O O O O O	O C O O C O O C O O O O O O O O O O O O	O C O O F O O C O O O O O O O O O O O O	O C O O C O O C O O O O O O O O O O O O	O C O O C O O C O O O O O O O O O O O O	O C O O C O O C O O O O O O O O O O O O	O C O O C O O C O O O O O O O O O O O O
341	Så langt ned i brønden faldt Morten : 25 m. .	så langt ned i brønden faldt morten 25 m.	O O O O O C O O O	så langt ned i brønden morten 25 m. faldt	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O C	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F
342	"Og Lotte løber ikke med sladder , er jeg sikker på . """	og lotte løber ikke med sladder er jeg sikker på	O C O O O C O O O O	og lotte løber ikke med sladder jeg sikker er på	O O C O O O O O F O	O O C O O O O O F O	O O C O O O O O F O	O O C O O F O O F O	O O C O O O O O F O	O O C O O F O O F O	O O C O O F O O F O	O O C O O O O O F O	O O C O O O O O F O	O O C O O O O O F O
343	- Du ska' snakke med 2. kontor !	du ska' snakke med 2. kontor	O C C O O O	du ska' snakke med 2. kontor	O C C O O O	O C C O O O	O C C O O O	O F C O O O	O C C O O O	O C F O O O	O C C O O O	O C C O O O	O F F O O O	O C C O O O
344	Ikke desto mindre havde general Augusto Pinochet for få år siden store planer for øen .	ikke desto mindre havde general augusto pinochet for få år siden store planer for øen	O O O C O O O O O O O O O O O	ikke desto havde mindre general augusto pinochet for få år siden store planer for øen	O O F O O O O O O O O O O O O	O O F O O O O O O O O O O O O	O O F O O O O O O O O O O O O	O O F O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O F O O O O O O O O O O O O	O O F O O O O O O O O O O O O	O O F O O O O O O O O O O O O	O O F O O O O O O O O O O O O
345	Med pistolen rettet mod hovedet blev postchaufføren dirigeret ud ad Enghavevej , forbi Sydhavn S-station mod Sjællandsbroen .	med pistolen rettet mod hovedet blev postchaufføren dirigeret ud ad enghavevej forbi sydhavn s-station mod sjællandsbroen	O O C O O C O C O O O O O O O O	med pistolen mod hovedet postchaufføren dirigeret ud ad enghavevej forbi sydhavn s-station mod rettet sjællandsbroen blev	O O O O O F O O O O O O O F O F	O O O O O F O O O O O O O F O F	O O O O O F O O O O O O O F O F	O O O O O F O O O O O O O F O F	O O O O O F O O O O O O O F O F	O O O O O C O O O O O O O F O F	O O O O O C O O O O O O O F O F	O O O O O F O O O O O O O F O F	O O O O O F O O O O O O O F O F	O O O O O F O O O O O O O F O F
346	Både fotografen og jeg glædede os meget .	både fotografen og jeg glædede os meget	O O O O C O O	både fotografen og jeg glædede os meget	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O
347	"Der er også nogle , som har truet med at flytte , ja én beboer er flyttet af samme grund . """	der er også nogle som har truet med at flytte ja én beboer er flyttet af samme grund	O C O O O C C O O O C C O O O O O C	der truet er også flyttet nogle som med at flytte ja én beboer af samme grund er har	O F F O F O O O O C O O O O O O F F	O F F O F O O O O C O O O O O O F F	O F F O F O O O O C O O O O O O F F	O F F O F O O O O C O O O O O O F F	O F F O F O O O O C O O O O O O F F	O F C O C O O O O C O O O O O O F F	O F F O C O O O O C O O O O O O F F	O F F O F O O O O C O O O O O O F F	O F F O F O O O O C O O O O O O F F	O F F O F O O O O C O O O O O O F F
348	"Kør den vej , du får besked på , "" lød pistolmandens ordre ."	kør den vej du får besked på lød pistolmandens ordre	C O O O C O O C O O	kør den vej du får besked på lød pistolmandens ordre	C O O O C O O C O O	C O O O C O O O O O	C O O O F O O F O O	C O O O C O O F O O	C O O O C O O F O O	F O O O C O O F O O	C O O O C O O F O O	C O O O C O O O O O	C O O O F O O O O O	C O O O F O O O O O
349	Det er indlysende , hvilken kø vi må stille op i - og dog skiltene sår tvivl , så vi vælger at stille op i hver sin kø .	det er indlysende hvilken kø vi må stille op i og dog skiltene sår tvivl så vi vælger at stille op i hver sin kø	O C O O O O C C O O O O O C O O O C O C O O O O O	det indlysende hvilken kø er må vi stille op i og dog sår skiltene tvivl så vi vælger at op i hver sin kø stille	O O O O F F O C O O O O F O O O O C O O O O O O F	O F O O F C O C O O O O C O O O O C O O O O O O F	O F O O F F O C O O O O C F O O O C O O O O O O F	O F O O F C O C O O O O O O O O O C O O O O O O F	O F O O F C O C O O O O C O O O O C O O O O O O F	O F O O F C O C O O O O O O O O O C O O O O O O F	O F O O F F O C O O O O C O O O O C O O O O O O C	O F O O F F O C O O O O C O O O O C O O O O O O F	O O O O F C O C O O O O C O O O O C O O O O O O F	O F O O F C O C O O O O C O O O O C O O O O O O F
350	Serbiens præsident Slobodan Milosevic appellerede også i går til USA og Rusland om at bruge deres indflydelse til at hjælpe med at bringe konflikten i Bosnien-Hercegovina til ophør , sagde Serbiens udenrigsminister .	serbiens præsident slobodan milosevic appellerede også i går til usa og rusland om at bruge deres indflydelse til at hjælpe med at bringe konflikten i bosnien-hercegovina til ophør sagde serbiens udenrigsminister	O O O O C O O O O O O O O O C O O O O C O O C O O O O O C O O	serbiens præsident slobodan milosevic appellerede også i går til usa og rusland om at deres indflydelse bruge til at hjælpe bringe med at konflikten i bosnien-hercegovina til ophør sagde serbiens udenrigsminister	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O	O O O O C O O O O O O O O O O O F O O C F O O O O O O O C O O
351	- Underligt , mumlede han .	underligt mumlede han	O C O	underligt mumlede han	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
352	Måske skyldes det ændringer i de elektriske strømme i Jordens flydende ydre kerne .	måske skyldes det ændringer i de elektriske strømme i jordens flydende ydre kerne	O C O O O O O O O O O O O	måske det ændringer skyldes i de elektriske strømme i jordens flydende ydre kerne	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O	O O O C O O O O O O O O O	O O O F O O O O O O C O O	O O O F O O O O O O C O O	O O O F O O O O O O O O O	O O O F O O O O O O O O O
353	- Gør vi det ? spurgte hun .	gør vi det spurgte hun	C O O C O	gør vi det spurgte hun	C O O C O	C O O C O	C O O C O	C O O C O	C O O C O	F O O C O	F O O C O	C O O C O	C O O C O	C O O C O
354	Oluf Terp har et svar på de spørgsmål , mange gode mænd stiller ham i disse tider .	oluf terp har et svar på de spørgsmål mange gode mænd stiller ham i disse tider	O O C O O O O O O O O C O O O O	oluf terp et svar på de spørgsmål har stiller mange gode mænd ham i disse tider	O O O O O O O F F O O O O O O O	O O O O O O O F F O O O O O O O	O O O O O O O F F O O O O O O O	O O O O O O O F F O O O O O O O	O O O O O O O F C O O O O O O O	O O O O O O O F C O O O O O O O	O O O O O O O F F O O O O O O O	O O O O O O O F F O O O O O O O	O O O O O O O F F O O O O O O O	O O O O O O O F F O O O O O O O
355	Vi er ikke vant til den ro , jeg prøver at formidle .	vi er ikke vant til den ro jeg prøver at formidle	O C O O O O O O C O C	vi ikke vant er til den ro jeg prøver at formidle	O O O F O O O O C O C	O O O F O O O O C O C	O O F F O O O O C O C	O O O F O O O O C O C	O O F F O O O O C O C	O O F F O O O O C O C	O O F F O O O O C O C	O O O F O O O O C O C	O O O F O O O O C O C	O O O F O O O O C O C
356	"ODENSE : "" Det er totalt meningsløst og uforståeligt . """	odense det er totalt meningsløst og uforståeligt	O O C O O O O	odense det er totalt meningsløst og uforståeligt	O O C O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O C O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O C O O O O
357	I fælledklubben Heimdal blev de første fodboldstøvler løbet skæve .	i fælledklubben heimdal blev de første fodboldstøvler løbet skæve	O O O C O O O C O	i fælledklubben heimdal de første fodboldstøvler skæve blev løbet	O O O O O O O F F	O O O O O O F F C	O O O O O O F F C	O O O O O O O F C	O O O O O O F F C	O O O O O O F F O	O O O O O O O F O	O O O O O O O F O	O O O O O O F F O	O O O O O O O F F
358	Ved anvendelse af mavesårsmidlerne blev den samlede behandlingsudgift reduceret til 220 dollar , et fald på 500 dollar .	ved anvendelse af mavesårsmidlerne blev den samlede behandlingsudgift reduceret til 220 dollar et fald på 500 dollar	O O O O C O C O C O O O O O O O O	ved anvendelse reduceret af mavesårsmidlerne den samlede behandlingsudgift blev til 220 dollar et fald på 500 dollar	O O F O O O C O F O O O O O O O O	O O F O O O O O F O O O O O O O O	O O F O O O O O F O O O O O O O O	O O F O O O O O F O O O O O O O O	O O F O O O O O F O O O O O O O O	O O F O O O C O F O O O O O O O O	O O F O O O O O C O O O O O O O O	O O F O O O O O F O O O O O O O O	O O F O O O O O F O O O O O O O O	O O F O O O O O F O O O O O O O O
359	Har frist til 1. december	har frist til 1. december	C O O O O	har frist til 1. december	C O O O O	C O O O O	C O O O O	C O O O O	C C O O O	F O O O O	C O O O O	C O O O O	C O O O O	C O O O O
360	Det gælder sågu' da om at yde sit bidrag til klubbens sejr .	det gælder sågu' da om at yde sit bidrag til klubbens sejr	O C O O O O C O O O O O	det sågu' gælder da om at yde sit bidrag til klubbens sejr	O O F O O O C O O O O O	O O F O O O C O O O O O	O O F O O O C O O O O O	O O F O O O C O O O O O	O O F O O O C O O O O O	O O F O O O C O O O O O	O O F O O O C O O O O O	O O F O O O C O O O O O	O O F O O O C O O O O O	O O F O O O C O O O O O
361	Vælger man derimod et lakeret trægulv , kommer man uden om dette problem .	vælger man derimod et lakeret trægulv kommer man uden om dette problem	C O O O C O C O O O O O	man vælger derimod lakeret et trægulv kommer man uden om dette problem	O F O F O O C O O O O O	O C O C O O C O O O O O	O F O C O O C O O O O O	O C O C O O C O O O O O	O C O C O O C O O O O O	O C O F O O F O O O O O	O F O C O O C O O O O O	O C O F O O F O O O O O	O C O C O O F O O O O O	O C O C O O C O O O O O
362	Jeg holder imidlertid af dette princip .	jeg holder imidlertid af dette princip	O C O O O O	jeg holder imidlertid af dette princip	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
363	Det er den største kernevåbennedrustning i alliancens historie .	det er den største kernevåbennedrustning i alliancens historie	O C O O O O O O	det den største er kernevåbennedrustning i alliancens historie	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O	O O O C O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O
364	En undersøgelse har vist , at de to første arbejdsgiverbetalte ledighedsdage har medført en bedre planlægning af arbejdskraftforbruget ( eks. maskinsationerne ) , men der kan ikke forventes yderligere muligheder for positiv adfærdsregulering .	en undersøgelse har vist at de to første arbejdsgiverbetalte ledighedsdage har medført en bedre planlægning af arbejdskraftforbruget eks. maskinsationerne men der kan ikke forventes yderligere muligheder for positiv adfærdsregulering	O O C C O O O O O O C C O O O O O O O O O C O C O O O O O	en undersøgelse har vist at de to første arbejdsgiverbetalte ledighedsdage har medført en bedre planlægning af arbejdskraftforbruget eks. maskinsationerne men kan der ikke yderligere muligheder for positiv adfærdsregulering forventes	O O C C O O O O O O C C O O O O O O O O F O O O O O O O F	O O C C O O O O O O C C O O O O O O O O C O O O O O O O F	O O C C O O O O O O C C O O O O O O O O F O O O O O O O F	O O C C O O O O O O C C O O O O O O O O F O O O O O O O F	O O C C O O O O O O C C O O O O O O O O F O O O O O O O F	O O C C O O O O O O C C O O O O O O O O F O O O O O O O F	O O C C O O O O O O C C O O O O O O O O F O O O O O O O C	O O C C O O O O O O C C O O O O O O O O F O O O O O O O F	O O C C O O O O O O C C O O O O O O O O F O O O O O O O F	O O C C O O O O O O C C O O O O O O O O F O O O O O O O F
365	Palle Kreiberg var lærer , men i sin fritid arbejdede han som luftfotograf med firmanavnet Gy-Kort .	palle kreiberg var lærer men i sin fritid arbejdede han som luftfotograf med firmanavnet gy-kort	O O C O O O O O C O O O O O O	palle kreiberg lærer var arbejdede men i sin fritid han som luftfotograf med firmanavnet gy-kort	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O	O O O F F O O O O O O O O O O
